text,summary
"The apps Social_Networking, Communication, Utilities, Social_Networking, Communication, Social_Networking, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 8, 58, 10, 8, 58, 8, 35, 10, 35, 10, 35, 10, 35, 10, 35  are used prior to the prediction. On Tuesday 01 AM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 10
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 220, 967, 488, 967, 488, 220, 488, 220, 967, 488, 220, 488, 220, 967, 488  are used prior to the prediction. On Thursday 02 PM. News : 220, 488, 967, 24, 19 - Social_Networking : 1, 1478, 18 - Utilities : 107, 93, 34, 238, 1212, 499, 38, 52, 83 - Lifestyle : 17, 227 - Navigation : 4, 447. This user is close to Business affairs ,Residence ,Government and Shopping. ",this user will use App 220
"The apps Utilities, Communication, Utilities, Communication, Utilities, Communication, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication  are used prior to the prediction. The apps 10, 58, 10, 58, 10, 58, 58, 8, 58, 8, 58, 8, 58, 8, 58  are used prior to the prediction. On Tuesday 03 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 8
"The apps Social_Networking, Social_Networking, Communication, References, Social_Networking, References, Social_Networking, References, References, Lifestyle, References, Social_Networking, Communication, Social_Networking, Finance  are used prior to the prediction. The apps 8, 21, 1, 29, 21, 29, 21, 29, 29, 38, 29, 21, 11, 21, 37  are used prior to the prediction. On Tuesday 08 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 21
"The apps 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 5, 319, 5, 784, 5, 784, 5, 784, 5, 784, 5, 18, 935, 917, 5  are used prior to the prediction. On Thursday 08 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 377
"The apps Shopping, References, Shopping, References, Shopping, References, Shopping, References, Shopping, References, Shopping, References, Shopping, Shopping, Shopping  are used prior to the prediction. The apps 17, 45, 17, 45, 17, 45, 17, 45, 17, 45, 17, 45, 17, 44, 17  are used prior to the prediction. On Friday 08 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 44
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Monday 08 PM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 2
"The apps Utilities, Utilities, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities  are used prior to the prediction. The apps 2, 10, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2  are used prior to the prediction. On Thursday 07 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 4
"The apps Finance, Social_Networking, Finance, Social_Networking, Finance, Social_Networking, Finance, Social_Networking, Finance, Social_Networking, Utilities, Social_Networking, Utilities, Communication, Utilities  are used prior to the prediction. The apps 27, 23, 27, 23, 27, 23, 27, 23, 27, 23, 41, 23, 41, 42, 41  are used prior to the prediction. On Sunday 07 PM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 42
"The apps Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 1, 11, 16, 11, 16, 11, 16, 11, 4, 11, 4, 11, 4, 11, 4  are used prior to the prediction. On Sunday 07 PM. Communication : 9, 1, 4, 16, 11 - Entertainment : 7, 52 - Social_Networking : 8, 3 - Lifestyle : 38 - Shopping : 17, 15 - Utilities : 12, 28, 41 - Music : 22 - Navigation : 6. ",this user will use App 11
"The apps Shopping, Communication, Shopping, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Social_Networking, Photo&Video  are used prior to the prediction. The apps 17, 4, 17, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 8, 13  are used prior to the prediction. On Saturday 02 AM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 8
"The apps Music, Social_Networking, Shopping, Music, Social_Networking, Shopping, Shopping, Social_Networking, Social_Networking, Communication, Social_Networking, Shopping, Shopping, Social_Networking, Shopping  are used prior to the prediction. The apps 22, 21, 36, 22, 21, 36, 36, 21, 21, 1, 21, 36, 36, 21, 36  are used prior to the prediction. On Monday 05 AM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 21
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'Photo&Video', 'Utilities', 'Entertainment', 'Social_Networking', 'Music'  are used prior to the prediction. The apps 640, 316, 640, 316, 640, 316, 640, 316, 640, 316, 797, 42, 940, 1, 10  are used prior to the prediction. On Tuesday 10 AM. News : 316, 640, 220, 488, 1429, 967, 1761, 19 - Social_Networking : 23, 55, 18, 1, 619, 636, 223 - Utilities : 42, 93, 643, 191, 27, 1693, 68, 132, 1016, 1195, 47, 51, 275, 263, 887, 349, 52, 961 - Photo&Video : 646, 216, 797, 735, 841 - Music : 136, 322, 10, 1648 - Lifestyle : 17, 33, 523 - Entertainment : 940, 501 - Navigation : 9. This user is close to Hotel ,Business affairs ,Culture ,Sports ,Residence ,Government ,Factory ,Shopping ,Restaurant and Education. ",this user will use App 93
"The apps 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 127, 347, 127, 347, 1953, 127, 1953, 38, 127, 38, 127, 1953, 127, 1953, 127  are used prior to the prediction. On Friday 07 AM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Government. ",this user will use App 347
"The apps 'Social_Networking', 'Utilities', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 5, 319, 375, 5, 18, 5, 18, 5, 319, 784, 319, 784, 319, 784, 319  are used prior to the prediction. On Friday 09 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 784
"The apps Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities  are used prior to the prediction. The apps 24, 2, 24, 2, 24, 2, 24, 2, 24, 2, 24, 2, 24, 2, 24  are used prior to the prediction. On Saturday 11 AM. Utilities : 24, 28, 2, 12 - Communication : 4, 1, 50, 30, 16, 14 - Social_Networking : 46, 8 - Shopping : 17, 15 - Entertainment : 7 - Navigation : 6 - Photo&Video : 13. ",this user will use App 2
"The apps 'Travel', 'Travel', 'Travel', 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel'  are used prior to the prediction. The apps 31, 37, 184, 37, 199, 200, 31, 37, 200, 31, 37, 259, 200, 259, 31  are used prior to the prediction. On Monday 12 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Government ,Factory and Education. ",this user will use App 37
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 220, 967, 488, 220, 488, 220, 967, 488, 220, 967, 488, 220, 488, 220, 967  are used prior to the prediction. On Thursday 08 AM. Utilities : 724, 367, 844, 807, 93, 725, 1054, 386, 315, 248, 824, 987, 951, 42, 1325, 281, 1758, 880, 52, 51, 338 - Lifestyle : 126, 17, 523, 783, 774, 768 - Navigation : 9 - News : 488, 220, 967 - Social_Networking : 1 - Shopping : 803, 788, 790, 796, 801 - Music : 415. This user is close to Business affairs. ",this user will use App 488
"The apps 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Lifestyle'  are used prior to the prediction. The apps 319, 784, 319, 784, 5, 319, 349, 376, 5, 784, 182, 52, 319, 79, 613  are used prior to the prediction. On Thursday 09 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 79
"The apps Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking  are used prior to the prediction. The apps 21, 4, 21, 4, 21, 4, 21, 4, 21, 4, 21, 4, 21, 4, 21  are used prior to the prediction. On Monday 03 AM. Communication : 4, 1, 16, 11, 9 - Utilities : 2, 12, 10, 5 - Social_Networking : 21, 3, 23 - Music : 22 - Shopping : 32, 15, 17, 44, 26 - Photo&Video : 13 - Entertainment : 7, 52 - References : 20. ",this user will use App 4
"The apps Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment  are used prior to the prediction. The apps 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7  are used prior to the prediction. On Tuesday 11 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 21
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 1, 2, 252, 2, 252, 2, 5, 2, 252, 2, 77, 2, 5, 2, 5  are used prior to the prediction. On Tuesday 05 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 2
"The apps 'Navigation', 'Education', 'Navigation', 'Navigation', 'Social_Networking', 'Social_Networking', 'Education', 'Social_Networking', 'Education', 'Social_Networking', 'Education', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 309, 334, 290, 309, 77, 2, 334, 2, 334, 2, 334, 2, 77, 2, 77  are used prior to the prediction. On Sunday 05 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Residence. ",this user will use App 2
"The apps Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Communication, Communication, Social_Networking, Communication, Communication, Games  are used prior to the prediction. The apps 11, 23, 11, 23, 11, 23, 11, 23, 11, 42, 11, 23, 11, 1, 39  are used prior to the prediction. On Monday 09 PM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 11
"The apps Communication, Utilities, Communication, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping, Communication, Shopping  are used prior to the prediction. The apps 1, 2, 1, 4, 17, 4, 17, 4, 17, 4, 17, 4, 17, 4, 17  are used prior to the prediction. On Monday 12 AM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 4
"The apps Photo&Video, Communication, Photo&Video, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Communication  are used prior to the prediction. The apps 13, 58, 13, 58, 8, 58, 8, 58, 8, 58, 8, 58, 8, 58, 4  are used prior to the prediction. On Thursday 04 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 58
"The apps Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking  are used prior to the prediction. The apps 8, 42, 8, 42, 8, 42, 8, 16, 8, 16, 8, 16, 8, 16, 8  are used prior to the prediction. On Monday 03 AM. Communication : 11, 1, 42, 16, 4, 9 - Social_Networking : 23, 8 - Utilities : 41, 2, 12, 28, 18 - Shopping : 17, 15 - Entertainment : 7 - Finance : 27 - Photo&Video : 31, 34 - References : 20, 45 - Games : 39 - Navigation : 6. ",this user will use App 16
"The apps 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Navigation', 'Social_Networking', 'Navigation', 'Utilities', 'Navigation', 'Utilities', 'Utilities', 'Social_Networking'  are used prior to the prediction. The apps 1167, 546, 5, 546, 5, 546, 5, 564, 5, 564, 297, 564, 297, 42, 1  are used prior to the prediction. On Thursday 05 PM. Utilities : 297, 305, 132, 42, 93, 546, 315, 1439, 338, 487, 51, 887, 68, 52, 47, 1031 - Social_Networking : 1, 5, 55, 1167 - News : 967, 488, 220, 640, 19 - Navigation : 564, 49 - Lifestyle : 17 - Music : 136, 322 - Entertainment : 501, 30. This user is close to Business affairs ,Life service ,Residence ,Government ,Factory and Shopping. ",this user will use App 136
"The apps Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Social_Networking, Utilities, Social_Networking, Music, Social_Networking  are used prior to the prediction. The apps 12, 4, 12, 4, 12, 4, 12, 4, 12, 4, 3, 2, 3, 22, 3  are used prior to the prediction. On Monday 04 PM. Communication : 4, 1, 16, 11, 9 - Utilities : 2, 12, 10, 5 - Social_Networking : 21, 3, 23 - Music : 22 - Shopping : 32, 15, 17, 44, 26 - Photo&Video : 13 - Entertainment : 7, 52 - References : 20. ",this user will use App 22
